dish_id,rung,damage,cal_true,cal_pred,cal_abs_err,mass_true,mass_pred,mass_abs_err,mahalanobis,lap_var,tenengrad,blockiness,hf_ratio
dish_1566851677,downscale8,downscaled ×8,354.774,476.96,122.186,296,398.592,102.592,7.3802,2.2096,35.3138,0.126273,0.00561157
dish_1560368395,downscale8,downscaled ×8,49.32,50.7648,1.44476,137,120.59,16.4096,7.69005,1.61411,25.6438,0.301955,0.00427536
dish_1562876531,downscale8,downscaled ×8,66.0669,164.153,98.0857,85,190.4,105.4,6.52903,1.62487,23.9395,0.182646,0.00471786
dish_1566920339,downscale8,downscaled ×8,449.532,595.566,146.034,730,609.206,120.794,7.76359,2.19941,30.8595,0.0692135,0.00469974
dish_1558717604,downscale8,downscaled ×8,73.84,98.5585,24.7185,142,149.653,7.65328,7.03221,1.87904,37.9,0.13443,0.0031866
dish_1561574456,downscale8,downscaled ×8,203.657,383.643,179.986,217,352.329,135.329,6.88704,2.75345,57.0407,0.0838051,0.00221443
dish_1563478751,downscale8,downscaled ×8,950.395,515.574,434.821,545,342.857,202.143,8.82058,2.25886,40.5531,0.136381,0.00399631
dish_1558376437,downscale8,downscaled ×8,13.26,11.5589,1.70111,39,73.0976,34.0976,6.88622,1.90434,37.9386,0.128418,0.002612
dish_1561654346,downscale8,downscaled ×8,79.1955,158.423,79.2272,84,157.823,73.8225,7.19859,2.21793,43.2366,0.154006,0.0029178
dish_1559842047,downscale8,downscaled ×8,153.69,147.514,6.1764,285,244.369,40.6311,6.57385,1.64236,24.5182,0.19839,0.00420906
dish_1562009894,downscale8,downscaled ×8,244.807,355.27,110.463,200,308.286,108.286,7.49017,2.19499,39.1973,0.145197,0.00283772
dish_1565118700,downscale8,downscaled ×8,16.66,21.4127,4.7527,49,55.1054,6.1054,6.178,1.59764,33.9394,0.290712,0.00453855
dish_1563221025,downscale8,downscaled ×8,245.446,209.196,36.2501,123,161.562,38.5619,6.63737,1.397,23.0152,0.293366,0.00741381
dish_1558461692,downscale8,downscaled ×8,231.24,221.514,9.72601,40,89.5445,49.5445,6.68097,2.06193,43.697,0.106146,0.00277069
dish_1558031133,downscale8,downscaled ×8,136.51,171.886,35.3758,110,113.384,3.38427,6.75227,2.01673,43.0268,0.11825,0.00346334
dish_1563565323,downscale8,downscaled ×8,229.53,241.66,12.1295,152,224.213,72.2125,6.96776,1.9422,35.2323,0.155919,0.00432181
dish_1562617939,downscale8,downscaled ×8,234.966,200.459,34.5071,133,177.465,44.4647,6.23044,1.73823,28.645,0.206073,0.00294879
dish_1558722207,downscale8,downscaled ×8,83.2,73.7888,9.41125,160,157.787,2.21288,6.5084,1.8682,36.5906,0.135122,0.00311619
dish_1558635546,downscale8,downscaled ×8,60.84,115.23,54.3901,117,176.623,59.6233,7.83908,1.91993,38.4289,0.125692,0.00320326
dish_1558639849,downscale8,downscaled ×8,23.37,46.0152,22.6452,57,62.9502,5.95017,6.77236,1.87629,39.1909,0.138261,0.00299197
dish_1565020895,downscale8,downscaled ×8,348.126,304.834,43.2922,416,306.122,109.878,6.3232,1.73688,26.4304,0.183247,0.00254136
dish_1562963246,downscale8,downscaled ×8,324.398,209.036,115.362,122,114.558,7.44195,5.68623,1.25811,18.2418,0.349338,0.00615083
dish_1563909550,downscale8,downscaled ×8,310.32,270.723,39.5967,273,322.505,49.505,9.15862,2.15121,35.8264,0.131394,0.00429992
dish_1563998323,downscale8,downscaled ×8,634.505,497.045,137.46,574,428.692,145.308,7.43461,2.18571,35.3359,0.121688,0.00446297
dish_1567007783,downscale8,downscaled ×8,50,128.991,78.9908,106,167.674,61.6738,6.60304,1.57699,22.3347,0.182171,0.00520229
dish_1559849020,downscale8,downscaled ×8,46.23,59.0417,12.8117,67,81.8745,14.8745,6.03976,1.50748,23.2227,0.205806,0.00445072
dish_1557936555,downscale8,downscaled ×8,149.28,147.087,2.19308,96,153.22,57.2204,6.53937,1.57758,23.8348,0.164116,0.00540781
dish_1562009006,downscale8,downscaled ×8,470.717,534.792,64.0758,323,409.4,86.4001,6.47446,2.34754,43.2561,0.117437,0.00336352
dish_1559239151,downscale8,downscaled ×8,9.2,207.736,198.536,40,197.252,157.252,5.99097,2.22041,46.869,0.0994358,0.00341175
dish_1560526490,downscale8,downscaled ×8,141.673,220.793,79.1198,170,256.389,86.3886,7.44776,2.34079,41.8153,0.144032,0.00355427
dish_1565811139,downscale8,downscaled ×8,902.2,342.059,560.141,416,339.566,76.4337,6.97437,2.95199,56.8538,0.0902474,0.00287778
dish_1558635400,downscale8,downscaled ×8,25,150.507,125.507,100,119.14,19.1396,7.49187,2.03349,39.0487,0.108749,0.0031522
dish_1558461792,downscale8,downscaled ×8,331,324.383,6.61709,233,304.235,71.2352,7.18686,2.6673,53.2825,0.0771644,0.00259135
dish_1565811025,downscale8,downscaled ×8,361.05,459.919,98.8693,277,379.27,102.27,6.72602,2.96354,64.2069,0.0570228,0.00234841
dish_1560800951,downscale8,downscaled ×8,102.826,354.432,251.606,168,354.503,186.503,7.03691,2.3785,43.2192,0.108014,0.00190378
dish_1559846688,downscale8,downscaled ×8,82.8325,222.42,139.588,73,185.093,112.093,7.22839,1.73408,28.9786,0.186855,0.00443739
dish_1558630207,downscale8,downscaled ×8,670.596,309.37,361.226,116,159.016,43.0161,6.86224,2.28708,47.9619,0.0982944,0.00283488
dish_1559157454,downscale8,downscaled ×8,34.5646,107.184,72.6193,28,120.796,92.7965,5.96516,2.13668,44.3199,0.119583,0.00367
dish_1562876494,downscale8,downscaled ×8,40.1069,116.665,76.5581,26,57.8616,31.8616,6.6099,1.38454,19.6569,0.257888,0.00611274
dish_1561574479,downscale8,downscaled ×8,363.614,463.581,99.9668,293,441.575,148.575,6.95676,2.8135,58.0385,0.0744369,0.00297581
dish_1561654326,downscale8,downscaled ×8,59.7926,126.621,66.8286,46,133.693,87.6927,6.86241,2.00563,36.1627,0.194646,0.00336119
dish_1563996441,downscale8,downscaled ×8,80.2392,301.524,221.284,65,297.882,232.882,8.96538,1.99132,37.1976,0.195549,0.00373543
dish_1560801883,downscale8,downscaled ×8,512.111,519.682,7.57026,315,409.567,94.5666,7.44504,2.41735,46.6556,0.11788,0.00142065
dish_1560801859,downscale8,downscaled ×8,428.704,483.209,54.505,262,303.026,41.0261,7.04716,2.34216,46.0336,0.119019,0.00121149
dish_1562691064,downscale8,downscaled ×8,555.304,520.911,34.3927,501,464.471,36.5288,7.91428,1.97067,28.3836,0.140092,0.006589
dish_1558030383,downscale8,downscaled ×8,140.66,179.636,38.9764,26,68.754,42.754,6.32032,1.92657,40.5502,0.129997,0.00345966
dish_1563389626,downscale8,downscaled ×8,498.62,392.876,105.744,360,284.034,75.9663,9.45324,2.0599,30.0554,0.198402,0.00235795
dish_1565898331,downscale8,downscaled ×8,155.993,203.089,47.0958,100,133.036,33.0358,6.89674,1.54216,31.8122,0.286476,0.00411123
dish_1567007751,downscale8,downscaled ×8,39.93,137.854,97.9238,87,178.386,91.3855,7.4995,1.55997,22.2074,0.199898,0.00553947
dish_1558720097,downscale8,downscaled ×8,30.34,167.759,137.419,74,114.188,40.1883,6.82137,2.11811,44.5485,0.119174,0.00303819
dish_1558110297,downscale8,downscaled ×8,29.07,130.504,101.434,51,129.893,78.8932,6.78071,1.97814,44.3243,0.112545,0.00377565
dish_1561574783,downscale8,downscaled ×8,29.6268,-12.7779,42.4047,24,59.7965,35.7965,8.19795,1.90827,39.3796,0.177471,0.00191591
dish_1563220987,downscale8,downscaled ×8,224.988,230.306,5.31858,110,163.9,53.9001,7.05953,1.27407,21.2253,0.319607,0.00765207
dish_1568305198,downscale8,downscaled ×8,311.354,357.732,46.3784,82,140.33,58.3304,8.85975,1.69074,33.393,0.222811,0.00275374
dish_1561405389,downscale8,downscaled ×8,265.983,387.34,121.357,223,320.628,97.6278,7.41604,2.29817,40.3797,0.153649,0.00289182
dish_1565638599,downscale8,downscaled ×8,368.698,428.56,59.8618,279,406.795,127.795,8.64938,2.53145,44.1729,0.111711,0.00387316
dish_1565986702,downscale8,downscaled ×8,211.344,295.665,84.3207,204,245.266,41.2662,6.37413,1.80538,36.0926,0.203108,0.0096918
dish_1559578599,downscale8,downscaled ×8,229.98,360.574,130.594,193,254.373,61.373,7.95382,2.19712,45.5316,0.0962713,0.00127118
dish_1559233715,downscale8,downscaled ×8,83.6,114.812,31.212,110,122.305,12.3045,7.59492,1.97756,39.9801,0.114986,0.00361519
dish_1559849466,downscale8,downscaled ×8,467.613,329.204,138.409,262,145.766,116.234,6.64618,1.67424,26.4425,0.208245,0.00427371
dish_1558630325,downscale8,downscaled ×8,751.542,335.25,416.292,269,246.904,22.0964,8.07756,2.71753,50.7365,0.0763919,0.00410847
dish_1565035802,downscale8,downscaled ×8,69.2,279.73,210.53,250,362.946,112.946,6.65855,1.80499,30.2903,0.189392,0.0033724
dish_1558641253,downscale8,downscaled ×8,116.71,87.437,29.273,110,74.8122,35.1878,7.69575,1.89413,37.5471,0.137473,0.00292898
dish_1560444967,downscale8,downscaled ×8,197.378,328.337,130.96,252,390.908,138.908,7.25262,2.22807,36.3508,0.150128,0.0041793
dish_1559233570,downscale8,downscaled ×8,16.83,71.5946,54.7646,51,88.4442,37.4442,6.22334,1.93069,42.2984,0.139932,0.00322036
dish_1565034661,downscale8,downscaled ×8,219.813,286.537,66.7234,146,307.556,161.556,7.67171,1.80284,28.3246,0.165262,0.00367619
dish_1561663541,downscale8,downscaled ×8,124.32,130.078,5.75832,112,125.044,13.044,7.58637,1.68328,30.6821,0.23717,0.00676154
dish_1557937715,downscale8,downscaled ×8,20.67,121.641,100.971,39,190.17,151.17,5.73372,1.54405,25.9101,0.193417,0.0049575
dish_1566838407,downscale8,downscaled ×8,358.948,409.96,51.0121,558,463.108,94.8919,6.76833,1.95282,30.4229,0.165107,0.00429738
dish_1562691000,downscale8,downscaled ×8,326.622,426.612,99.9903,349,406.057,57.0571,7.04802,1.97941,31.0115,0.15216,0.00766468
dish_1564427406,downscale8,downscaled ×8,305.37,221.311,84.0591,135,182.288,47.2876,7.68235,2.71308,56.631,0.08561,0.00247258
dish_1561662814,downscale8,downscaled ×8,23.2435,54.6804,31.4369,20,86.4044,66.4044,6.97122,1.72161,36.9374,0.245731,0.00136109
dish_1565638478,downscale8,downscaled ×8,47.6158,96.4205,48.8048,91,138.035,47.0347,8.88739,2.02641,38.8873,0.218596,0.00485573
dish_1562690917,downscale8,downscaled ×8,69.0617,174.75,105.688,122,196.416,74.4157,6.11395,1.53241,27.983,0.284261,0.00724324
dish_1558549806,downscale8,downscaled ×8,781.958,461.367,320.591,203,276.978,73.9784,10.3639,2.84746,51.8489,0.0778068,0.00209593
dish_1561578839,downscale8,downscaled ×8,362.155,317.389,44.7658,214,367.82,153.82,6.99993,2.74167,56.9961,0.0896547,0.000949462
dish_1558376984,downscale8,downscaled ×8,671.678,419.831,251.847,350,360.414,10.4143,7.62798,2.78477,57.695,0.0691856,0.00233004
dish_1563996509,downscale8,downscaled ×8,365.185,386.971,21.7865,316,391.128,75.1282,7.50836,2.39545,45.3846,0.117095,0.00373148
dish_1558110436,downscale8,downscaled ×8,85.629,151.931,66.3024,69,60.9216,8.07838,5.98619,1.99286,41.262,0.112511,0.00393305
dish_1564686966,downscale8,downscaled ×8,153.205,228.316,75.111,65,93.0132,28.0132,7.81369,1.55205,29.8605,0.340417,0.00769251
dish_1562099053,downscale8,downscaled ×8,98.383,153.295,54.9121,37,105.411,68.4114,9.23575,1.27978,19.2559,0.355329,0.00672148
dish_1563208459,downscale8,downscaled ×8,186.486,220.103,33.6175,161,230.28,69.2795,5.86825,1.95444,33.3227,0.157963,0.00461203
dish_1566850031,downscale8,downscaled ×8,616.772,549.051,67.7214,662,491.001,170.999,7.37134,2.58689,42.7099,0.0950567,0.00570129
dish_1565711527,downscale8,downscaled ×8,484.807,438.61,46.1975,302,319.032,17.0316,7.74094,1.90678,29.834,0.155834,0.00416236
dish_1562703382,downscale8,downscaled ×8,203.87,226.718,22.8481,145,238.653,93.6531,5.9739,1.6163,24.6498,0.205385,0.00366373
dish_1566502437,downscale8,downscaled ×8,74.564,187.782,113.218,64,158.886,94.8856,5.9076,1.87787,34.7347,0.164259,0.00277077
dish_1561662842,downscale8,downscaled ×8,263.125,220.611,42.5148,172,191.408,19.4076,6.75656,2.12066,44.0578,0.170426,0.00143259
dish_1562691032,downscale8,downscaled ×8,419.682,453.887,34.2049,415,434.702,19.7023,6.82056,2.09908,34.5139,0.142329,0.00740457
dish_1565974409,downscale8,downscaled ×8,688.65,452.788,235.862,228,234.169,6.16877,7.29643,1.83034,28.7468,0.182135,0.00664208
dish_1558372948,downscale8,downscaled ×8,687.939,276.427,411.512,119,147.454,28.4538,7.50591,2.12826,46.9388,0.104644,0.00272031
dish_1560367980,downscale8,downscaled ×8,421.465,285.829,135.636,254,254.483,0.482591,6.75435,2.96884,61.7351,0.089342,0.0021199
dish_1560444914,downscale8,downscaled ×8,62.34,130.608,68.2682,166,243.058,77.0581,6.66397,1.83887,29.1266,0.211891,0.00425944
dish_1557937335,downscale8,downscaled ×8,47.158,77.6299,30.4719,38,87.5824,49.5824,6.22552,1.66497,29.7922,0.170458,0.00549124
dish_1563221157,downscale8,downscaled ×8,418.152,448.538,30.3855,352,410.516,58.5158,6.27395,2.39989,44.7272,0.121778,0.00501534
dish_1560526447,downscale8,downscaled ×8,88.5928,138.817,50.2244,70,191.705,121.705,7.07692,2.26668,41.1598,0.150824,0.00338809
dish_1562774159,downscale8,downscaled ×8,90.7635,219.551,128.788,129,283.654,154.654,7.0577,1.73291,31.9525,0.202381,0.00353248
dish_1563998210,downscale8,downscaled ×8,148.089,179.287,31.1977,91,140.322,49.3219,7.9001,1.10856,15.003,0.392342,0.00693293
dish_1565711498,downscale8,downscaled ×8,246.827,323.664,76.8364,229,248.62,19.6196,8.05122,1.55936,25.6564,0.239733,0.00471085
dish_1561663606,downscale8,downscaled ×8,474.503,271.131,203.372,347,241.295,105.705,7.13724,2.13536,34.6204,0.14309,0.00537777
dish_1558114086,downscale8,downscaled ×8,74.36,148.833,74.4733,143,160.87,17.8697,6.77769,1.95279,40.1435,0.109776,0.00371857
dish_1558630288,downscale8,downscaled ×8,7.106,96.5468,89.4408,11,72.9974,61.9974,5.94645,2.2091,47.3849,0.112641,0.00280368
dish_1563984167,downscale8,downscaled ×8,291.68,429.657,137.977,608,533.017,74.9828,7.73318,1.90161,28.5079,0.130828,0.0045532
dish_1566416701,downscale8,downscaled ×8,198.537,403.009,204.472,122,283.157,161.157,7.22972,1.83511,31.3138,0.175643,0.00790891
dish_1560801797,downscale8,downscaled ×8,25.6557,126.797,101.142,96,109.705,13.7049,7.31122,1.68849,32.2207,0.237808,0.00114315
dish_1562172643,downscale8,downscaled ×8,734.27,497.292,236.978,457,444.235,12.7647,9.32901,2.09611,36.8252,0.141313,0.00291054
dish_1565117463,downscale8,downscaled ×8,435.313,442.388,7.07509,248,301.263,53.2634,6.92278,2.46568,43.0125,0.111651,0.00557214
dish_1561741063,downscale8,downscaled ×8,132.3,159.639,27.3387,135,196.346,61.3464,8.33875,1.82539,30.6393,0.153381,0.00289131
dish_1568401233,downscale8,downscaled ×8,490.393,460.367,30.0264,418,393.71,24.2899,6.77037,2.00648,27.8163,0.162928,0.00520758
dish_1565898432,downscale8,downscaled ×8,450.225,401.45,48.7751,282,349.171,67.1709,7.81689,2.78011,53.5711,0.0750277,0.00243246
dish_1565035746,noise0p16,heavy noise,43.1,128.555,85.4546,149,199.134,50.1343,9.41292,13893.7,2896.94,0.000514627,0.271892
dish_1558639818,noise0p16,heavy noise,20.06,95.4788,75.4188,59,111.148,52.1476,8.5668,13782.6,2979.98,-0.00223869,0.2254
dish_1558549605,noise0p16,heavy noise,97.5,237.763,140.263,75,191.566,116.566,6.69848,13780.6,2965.02,-0.000790656,0.227175
dish_1561663580,noise0p16,heavy noise,432.063,348.285,83.7788,307,245.362,61.638,7.81332,13556.5,2954.77,0.00851989,0.231989
dish_1565898402,noise0p16,heavy noise,384.799,381.812,2.98705,229,279.212,50.212,7.90955,13268.5,2861.76,-0.00232691,0.187994
dish_1566328724,noise0p16,heavy noise,275.55,292.235,16.685,167,200.978,33.9782,8.21417,13963.9,2977.35,-0.00313991,0.256795
dish_1566838351,noise0p16,heavy noise,190.01,260.293,70.2834,417,349.432,67.5681,7.66997,12986.5,2729.37,0.00789368,0.195116
dish_1567107839,noise0p16,heavy noise,174.284,229.471,55.1864,156,188.159,32.1593,7.2784,13896.5,2988.36,-0.00078392,0.247708
dish_1558639787,noise0p16,heavy noise,24.75,178.121,153.371,99,224.681,125.681,8.12374,13863.9,3014.01,0.000490665,0.234138
dish_1562788601,noise0p16,heavy noise,413.17,481.461,68.2909,287,390.446,103.446,7.02759,13681.9,2864.01,-0.00288677,0.238418
dish_1560456326,noise0p16,heavy noise,206.873,261.83,54.9575,138,232.652,94.6516,8.73518,13310.9,2876.52,-0.00082767,0.163569
dish_1564427430,noise0p16,heavy noise,345.62,361.011,15.3914,170,246.741,76.7411,8.55555,12451.5,2837.23,0.0091387,0.13207
dish_1565896662,noise0p16,heavy noise,19.38,189.23,169.85,57,159.357,102.357,7.10155,12964,2809.52,-0.00926298,0.1709
dish_1566414342,noise0p16,heavy noise,846.367,502.76,343.607,552,400.043,151.957,7.62949,13669.7,2930.81,-0.011457,0.210217
dish_1562617703,noise0p16,heavy noise,179.63,200.153,20.5228,110,181.489,71.4886,7.4802,13903.4,2950.13,-0.00341398,0.23373
dish_1565020926,noise0p16,heavy noise,398.496,372.171,26.3255,489,353.601,135.399,8.48293,12845.1,2705.42,-0.00395006,0.171255
dish_1564689168,noise0p16,heavy noise,352.947,430.595,77.6476,339,428.669,89.6691,7.04735,12769.4,2827.75,-0.000740647,0.139903
dish_1560456348,noise0p16,heavy noise,210.283,236.474,26.191,149,223.319,74.3194,8.75689,13357.3,2933.61,-0.00192583,0.168145
dish_1558641287,noise0p16,heavy noise,11.52,65.7919,54.2719,64,148.624,84.6239,7.29363,13584.5,2948.98,0.00174212,0.207982
dish_1558373008,noise0p16,heavy noise,251.558,250.42,1.13833,73,99.696,26.696,7.0772,13663.7,2990.17,-0.0110192,0.209213
dish_1561577947,noise0p16,heavy noise,623.204,508.182,115.022,424,418.809,5.19133,7.09744,12245.3,2951.63,-0.00248301,0.118402
dish_1558639440,noise0p16,heavy noise,60.32,152.184,91.8639,116,214.32,98.32,8.31797,13740.1,2955.29,-0.00132537,0.215195
dish_1565894889,noise0p16,heavy noise,257.813,259.783,1.9702,74,105.103,31.103,7.64591,13664.4,2840.49,-0.0070858,0.249258
dish_1561147944,noise0p16,heavy noise,42.371,166.794,124.423,34,178.777,144.777,8.34546,13342.5,2861.65,-0.00905257,0.166765
dish_1557937079,noise0p16,heavy noise,146.07,236.839,90.769,27,66.3113,39.3113,7.47557,13909.2,2910.05,0.00258875,0.265208
dish_1558641320,noise0p16,heavy noise,211.59,266.547,54.9568,336,332.858,3.14234,8.10312,13641.6,3010.48,0.00324976,0.224616
dish_1567007848,noise0p16,heavy noise,100.3,279.648,179.348,243,336.492,93.4919,7.56607,13320.3,2808.5,-0.00747532,0.210939
dish_1565810969,noise0p16,heavy noise,4.6,186.615,182.015,20,237.039,217.039,7.51947,11554.2,2602.71,0.00311685,0.0960703
dish_1562168800,noise0p16,heavy noise,237.525,233.607,3.91757,242,316.927,74.9266,7.09109,13569.8,2941.92,0.00154412,0.198326
dish_1564687046,noise0p16,heavy noise,374.794,420.693,45.8987,308,333.372,25.3715,9.31302,13027.5,2863.28,-0.00279129,0.148295
dish_1563221054,noise0p16,heavy noise,298.878,404.101,105.223,170,263.808,93.8075,6.89014,12088,2700.7,0.00900841,0.122842
dish_1565898361,noise0p16,heavy noise,370.671,394.373,23.7014,202,262.966,60.9662,8.20939,13381.2,2862.81,-0.000777245,0.203444
dish_1560367926,noise0p16,heavy noise,408.523,447.507,38.9836,194,214.272,20.2723,8.27754,13162.2,2883,-0.00210673,0.157162
dish_1560444869,noise0p16,heavy noise,14.04,165.697,151.657,39,164.598,125.598,10.3216,13694.6,2891.63,-0.00130439,0.205637
dish_1559850283,noise0p16,heavy noise,271.707,274.381,2.6739,47,80.819,33.819,7.49156,13427.1,2807.94,-0.00346488,0.222469
dish_1566502505,noise0p16,heavy noise,454.517,438.27,16.2472,275,363.423,88.4227,6.75646,13100.5,2841.15,-0.00619787,0.177867
dish_1565811091,noise0p16,heavy noise,504.4,419.875,84.5249,371,408.517,37.5166,8.30733,12207.7,2946.31,0.00522995,0.123218
dish_1561739265,noise0p16,heavy noise,292.04,332.883,40.8434,308,368.167,60.1667,7.24633,13572.1,2957.77,-0.00104207,0.213082
dish_1558373159,noise0p16,heavy noise,1013.34,491.662,521.675,334,336.049,2.04915,7.54917,13230.1,2983.5,-0.0122205,0.1691
dish_1565035830,noise0p16,heavy noise,340.128,533.038,192.91,414,489.715,75.715,7.92404,12460.6,2849.61,0.00645208,0.14441
dish_1562788568,noise0p16,heavy noise,289.203,333.068,43.8643,230,288.753,58.7526,7.24839,13635.7,2855.23,-0.00329626,0.230247
dish_1558376483,noise0p16,heavy noise,735.03,546.819,188.211,270,312.816,42.8161,8.75333,13248.1,3030.31,-0.0102706,0.175802
dish_1561739160,noise0p16,heavy noise,34.77,150.351,115.581,61,209.616,148.616,8.61003,14034.9,2990.88,-0.00159729,0.278053
dish_1558549773,noise0p16,heavy noise,2.3,73.3092,71.0092,10,85.86,75.86,6.78663,13631.5,2956.91,-0.000619948,0.205885
dish_1561574394,noise0p16,heavy noise,61.5024,170.649,109.147,82,214.04,132.04,8.46204,12885.7,2908.91,0.0022707,0.134629
dish_1558461760,noise0p16,heavy noise,10.98,65.9613,54.9813,61,92.9764,31.9764,7.99312,13771.6,2994.16,-0.00517213,0.228129
dish_1563909469,noise0p16,heavy noise,72.4028,138.204,65.8011,64,185.32,121.32,7.29298,12589.8,2756.65,0.00518906,0.14865
dish_1558376938,noise0p16,heavy noise,51.06,171.27,120.21,74,136.957,62.9568,7.07501,13619,2993.46,-0.0105848,0.205497
dish_1565986733,noise0p16,heavy noise,387.929,402.7,14.7703,287,295.261,8.26085,7.30268,13383.9,2907.5,0.0164938,0.18559
dish_1558639555,noise0p16,heavy noise,156.049,332.391,176.342,320,321.379,1.37929,8.40673,12391.8,2823.97,-0.00173962,0.183701
dish_1558546558,noise0p16,heavy noise,254.364,301.936,47.5719,44,78.1482,34.1482,7.46159,13730.9,3011.26,-0.00516361,0.214458
dish_1563984242,noise0p16,heavy noise,402.117,499.595,97.4782,753,563.501,189.499,7.22124,13518.7,2870.11,-0.00201494,0.213172
dish_1559849097,noise0p16,heavy noise,495.928,316.754,179.174,325,300.441,24.5588,6.74348,12949.3,2727.17,6.49691e-05,0.19094
dish_1563566965,noise0p16,heavy noise,370.827,402.626,31.7991,286,383.946,97.9464,7.54956,11926.8,2691.84,-0.0018152,0.107601
dish_1566849895,noise0p16,heavy noise,112.31,249.141,136.831,153,173.932,20.9318,9.78761,12393.3,2710.99,-0.00494212,0.157439
dish_1559157919,noise0p16,heavy noise,37.0946,92.795,55.7005,39,118.271,79.2706,7.72729,13436.2,3034.91,0.018719,0.184074
dish_1558113477,noise0p16,heavy noise,289.05,303.604,14.5535,50,104.568,54.5677,7.59537,13653.4,2981.06,-0.0126546,0.207962
dish_1559238993,noise0p16,heavy noise,61.56,166.693,105.133,108,183.905,75.9046,7.27545,13475.2,2945.39,0.00661981,0.202423
dish_1562788506,noise0p16,heavy noise,114.588,199.874,85.2863,108,208.811,100.811,9.15846,14308.7,2939.61,-0.00267047,0.371211
dish_1562774129,noise0p16,heavy noise,73.0835,162.496,89.4123,77,180.311,103.311,7.23971,13173.2,2813.01,-0.00849265,0.168921
dish_1559578551,noise0p16,heavy noise,124.43,194.544,70.1143,23,43.5761,20.5761,8.71323,13772.8,2956.22,0.00761712,0.235057
dish_1562788536,noise0p16,heavy noise,245.132,286.627,41.4953,190,265.643,75.6435,7.07074,13751.3,2869.5,-0.0021041,0.253198
dish_1559233756,noise0p16,heavy noise,189.85,309.45,119.6,222,279.892,57.8924,7.55323,13700.9,3047.25,0.00230789,0.219196
dish_1564428181,noise0p16,heavy noise,510.051,499.819,10.2317,320,341.614,21.614,8.09611,11976.2,2808.1,0.0113248,0.110102
dish_1565118729,noise0p16,heavy noise,435.493,385.219,50.2743,248,259.383,11.3832,7.17059,13081.7,2813.27,-0.00505972,0.154749
dish_1568305225,noise0p16,heavy noise,428.668,390.901,37.7666,144,285.542,141.542,8.46427,12552,2715.58,-0.00426757,0.158599
dish_1566414291,noise0p16,heavy noise,345.142,412.34,67.1981,244,342.273,98.2728,6.91216,13735.1,2931.78,-0.00929731,0.206574
dish_1561661347,noise0p16,heavy noise,50.67,238.655,187.985,132,232.391,100.391,7.92099,13661.3,3032.62,0.0134341,0.193366
dish_1566501575,noise0p16,heavy noise,251.694,425.534,173.84,54,324.511,270.511,8.35479,11961,2642.87,-0.00712866,0.147244
dish_1563218408,noise0p16,heavy noise,245.34,232.984,12.356,87,201.786,114.786,8.07822,11457,2545.79,-0.00724596,0.091664
dish_1561661377,noise0p16,heavy noise,306.334,458.931,152.597,294,384.906,90.9057,7.25378,13668.5,3013.61,0.0123904,0.198658
dish_1558639876,noise0p16,heavy noise,68.18,333.816,265.636,215,299.595,84.5949,8.98472,12479.5,2917.92,-5.26905e-05,0.18492
dish_1566849862,noise0p16,heavy noise,77.05,125.377,48.3271,67,91.7043,24.7043,9.59091,12454.1,2703.93,-0.00490814,0.140764
dish_1566502573,noise0p16,heavy noise,821.51,602.809,218.701,487,496.744,9.74413,7.1405,12809.3,2811.57,-0.00613517,0.166578
dish_1562009810,noise0p16,heavy noise,119.88,201.52,81.6402,108,186.514,78.514,8.69198,13192.4,2870.61,0.00793052,0.214738
dish_1564675411,noise0p16,heavy noise,235.531,444.937,209.406,308,334.855,26.8549,7.64069,13636.6,2938.18,-0.00403756,0.203812
dish_1560203424,noise0p16,heavy noise,451.754,330.362,121.392,138,128.767,9.23252,7.78077,13614.5,2921.12,-0.00220132,0.201369
dish_1562790824,noise0p16,heavy noise,437.072,388.478,48.5934,368,281.454,86.5457,7.10902,12585.6,2700.45,-0.00777,0.154684
dish_1558030289,noise0p16,heavy noise,38.52,14.1916,24.3284,107,128.173,21.1732,7.30553,13798.2,2970.32,-0.0106052,0.223683
dish_1560444985,noise0p16,heavy noise,198.938,340.866,141.928,264,308.186,44.1858,7.93771,13414.1,2908.12,-0.000251353,0.188927
dish_1563984140,noise0p16,heavy noise,245.44,253.539,8.0989,472,268.32,203.68,7.82089,14084.8,2939.96,-0.00375038,0.289536
dish_1561662160,noise0p16,heavy noise,41.8383,145.409,103.571,36,122.595,86.5953,8.13064,13544,2931.01,-0.00416869,0.195755
dish_1558641164,noise0p16,heavy noise,80.08,141.227,61.147,154,217.078,63.0778,7.59104,13786.6,2976.75,0.00197005,0.223443
dish_1558110335,noise0p16,heavy noise,37.87,171.996,134.126,7,68.5324,61.5324,6.66517,13668,2950.03,-0.0114931,0.220236
dish_1565811061,noise0p16,heavy noise,380.32,373.168,7.15229,324,406.803,82.8026,8.97716,11807.8,2772.7,0.00391269,0.110198
dish_1559844490,noise0p16,heavy noise,108.36,175.756,67.3955,180,265.098,85.0981,7.08226,13115.2,2755.48,0.00240386,0.21436
dish_1562786103,noise0p16,heavy noise,93.081,188.775,95.6939,57,164.939,107.939,7.79407,13521.4,2828.93,-0.00856167,0.21102
dish_1563897087,noise0p16,heavy noise,102.44,219.769,117.329,231,225.031,5.96852,7.81719,13455.2,2831.2,-0.00960511,0.206977
